Id,Weekly_Sales
40_60_2013-01-18,-544.0622791398287
32_91_2013-01-18,50222.82980385279
20_80_2013-01-18,33410.778377127106
29_3_2013-01-18,7148.320121412343
44_21_2013-01-18,-442.0238616683216
20_81_2013-01-18,28586.031326983513
20_79_2013-01-18,36953.055067472465
16_2_2013-01-18,21412.777412766394
21_22_2013-01-18,8315.154322578943
31_31_2013-01-18,760.7522870156306
21_81_2013-01-18,7460.119204831119
15_82_2013-01-18,8520.331614585799
40_4_2013-01-18,19542.146082899424
21_82_2013-01-18,11388.147620872187
21_83_2013-01-18,1374.7376558351407
28_49_2013-01-18,7239.796109822609
15_81_2013-01-18,6239.873467278268
40_3_2013-01-18,7703.871695076988
44_72_2013-01-18,2743.9516913985735
21_85_2013-01-18,815.8606704698041
31_37_2013-01-18,1633.0622880654541
40_2_2013-01-18,29854.90881518053
34_74_2013-01-18,10556.781111874816
28_46_2013-01-18,20680.354313201657
21_87_2013-01-18,10228.010508300702
32_79_2013-01-18,21196.617027586115
21_90_2013-01-18,15588.958267457896
44_67_2013-01-18,448.32138756209196
40_5_2013-01-18,13723.14133796592
28_52_2013-01-18,1249.2956683886125
34_72_2013-01-18,37257.406336214044
15_87_2013-01-18,8128.955798034378
40_9_2013-01-18,11400.114445496007
28_56_2013-01-18,2551.9372518617342
21_67_2013-01-18,6470.209781848051
28_55_2013-01-18,10389.202020724242
44_60_2013-01-18,-1072.906910846606
15_85_2013-01-18,960.0585399339004
21_71_2013-01-18,4346.548607666762
34_79_2013-01-18,17601.560632732966
40_8_2013-01-18,24819.694212830786
21_72_2013-01-18,42136.6831557512
40_7_2013-01-18,10280.435702220515
21_74_2013-01-18,11497.123468750913
34_71_2013-01-18,3170.339502683905
21_79_2013-01-18,17547.133091427553
40_6_2013-01-18,1505.4884191136978
15_83_2013-01-18,1427.428698793765
21_80_2013-01-18,1870.5581384302227
31_36_2013-01-18,673.5086892605971
21_60_2013-01-18,375.24248289974935
15_80_2013-01-18,1489.0974574680204
21_91_2013-01-18,7568.395744163413
32_74_2013-01-18,12715.22603528874
44_80_2013-01-18,6501.250556733372
22_2_2013-01-18,51317.37252147599
39_94_2013-01-18,59185.29594625146
22_3_2013-01-18,13270.544247058075
28_40_2013-01-18,53751.7491365978
22_4_2013-01-18,26760.75525831603
39_93_2013-01-18,45778.29494363685
31_40_2013-01-18,61771.25563748817
15_71_2013-01-18,3788.2068286865588
22_5_2013-01-18,20769.4854433112
34_82_2013-01-18,13468.202514006363
39_92_2013-01-18,121277.73830184451
28_38_2013-01-18,58082.706771988574
15_67_2013-01-18,5809.562881327398
22_6_2013-01-18,3880.098409504728
39_91_2013-01-18,65088.934224885335
34_81_2013-01-18,14942.873693925549
22_1_2013-01-18,21016.962706135437
15_72_2013-01-18,35790.052581795004
39_95_2013-01-18,100487.1074913376
21_92_2013-01-18,27723.814568395
28_44_2013-01-18,3585.045338369835
21_93_2013-01-18,2242.915906976328
15_79_2013-01-18,10254.15144187217
39_98_2013-01-18,10055.066244527505
31_38_2013-01-18,72177.21603757843
44_74_2013-01-18,29.74436902103713
21_94_2013-01-18,1929.3325057409465
40_1_2013-01-18,16805.53514541172
28_42_2013-01-18,4924.293732821836
39_97_2013-01-18,22675.627235743523
39_96_2013-01-18,22031.92012443095
44_79_2013-01-18,4043.269021781652
15_74_2013-01-18,10098.051666902433
21_97_2013-01-18,4615.412845354755
34_80_2013-01-18,12573.235426827636
21_98_2013-01-18,338.5580128044219
28_41_2013-01-18,1240.737320069426
21_95_2013-01-18,34948.470374890654
21_59_2013-01-18,623.4255971936968
40_10_2013-01-18,12256.15988429567
28_58_2013-01-18,2349.232051841835
31_32_2013-01-18,5713.285149438227
32_82_2013-01-18,15069.881809586223
21_30_2013-01-18,3175.1136227509787
21_31_2013-01-18,1969.4723652455182
40_23_2013-01-18,11929.12890687107
15_97_2013-01-18,2708.179626050148
34_55_2013-01-18,5838.874542944241
28_79_2013-01-18,30519.157486122494
40_22_2013-01-18,5621.724971746176
44_46_2013-01-18,1291.403015455669
21_32_2013-01-18,6150.474580867011
15_96_2013-01-18,2365.935497310985
21_33_2013-01-18,5180.342491102627
28_74_2013-01-18,15325.301750756316
21_34_2013-01-18,12713.292488240451
40_21_2013-01-18,2256.8940054691457
31_33_2013-01-18,4550.299394590199
40_24_2013-01-18,2216.8211278013123
44_42_2013-01-18,-15.023074883916735
21_29_2013-01-18,4157.249368255916
28_80_2013-01-18,17588.11187190414
21_23_2013-01-18,23296.75383095938
40_28_2013-01-18,-618.1556114721413
28_82_2013-01-18,18780.982254251932
32_83_2013-01-18,3397.730426534534
21_24_2013-01-18,5274.433932322428
40_27_2013-01-18,-19.150725613091055
21_25_2013-01-18,10752.188060830398
16_1_2013-01-18,13570.09966390206
15_95_2013-01-18,25512.34434978533
21_26_2013-01-18,6831.967240420735
28_81_2013-01-18,19966.60347901049
21_27_2013-01-18,1472.9427238523326
44_40_2013-01-18,15153.290047068544
40_26_2013-01-18,3186.9205886945892
40_25_2013-01-18,4298.01190117285
15_98_2013-01-18,161.24829048396342
21_28_2013-01-18,803.6310094263574
34_54_2013-01-18,-376.9091867836457
34_52_2013-01-18,776.6609142565677
21_35_2013-01-18,2197.880901814232
34_56_2013-01-18,1940.242622921648
40_20_2013-01-18,2338.0775557902134
28_60_2013-01-18,139.24787426304755
32_81_2013-01-18,16157.2731331052
40_13_2013-01-18,21127.955149484456
21_52_2013-01-18,1791.691306540694
15_91_2013-01-18,5543.131759607338
21_54_2013-01-18,203.49108715000733
28_59_2013-01-18,344.07092886051703
40_12_2013-01-18,2030.1333878321202
34_60_2013-01-18,-154.56348721873132
21_55_2013-01-18,7780.0865812447755
34_65_2013-01-18,42227.920674886904
15_90_2013-01-18,9424.555499230468
40_11_2013-01-18,11215.533219265064
21_56_2013-01-18,2906.0953390156656
31_35_2013-01-18,1382.2528879843358
21_58_2013-01-18,2123.2234440115244
34_67_2013-01-18,4903.517438938292
32_80_2013-01-18,13887.672833295945
44_56_2013-01-18,-174.7033505367254
40_90_2013-01-18,54831.11964856875
21_49_2013-01-18,7007.655620128908
40_14_2013-01-18,10071.510390241881
21_36_2013-01-18,1636.304415000319
28_72_2013-01-18,57496.76066845386
21_38_2013-01-18,46380.79621862127
40_18_2013-01-18,553.9590747642337
44_49_2013-01-18,-965.9469121219624
21_40_2013-01-18,39700.288030306256
34_59_2013-01-18,19.65936148045325
28_71_2013-01-18,5678.538872130815
21_46_2013-01-18,16861.602072436526
31_34_2013-01-18,12356.170595065085
40_17_2013-01-18,5697.632191839739
21_41_2013-01-18,1869.992820212569
28_67_2013-01-18,9087.790834399742
21_42_2013-01-18,4315.48881746651
44_52_2013-01-18,-429.10368674720496
21_44_2013-01-18,3726.119634016451
15_92_2013-01-18,22740.949227027588
40_16_2013-01-18,6307.829192551336
15_93_2013-01-18,194.88225826177256
22_98_2013-01-18,1083.6853670281496
21_21_2013-01-18,3631.722516975833
10_95_2013-01-18,65099.728587866586
4_72_2013-01-18,104723.59097830836
5_97_2013-01-18,1884.917579346376
12_21_2013-01-18,5463.387931045969
6_82_2013-01-18,22625.961267776278
8_90_2013-01-18,41522.168387333484
10_1_2013-01-18,41459.67617667192
7_35_2013-01-18,1297.7041212027914
4_7_2013-01-18,34879.04595132981
3_20_2013-01-18,1790.7914585856802
13_33_2013-01-18,7901.814150363323
10_50_2013-01-18,3832.0456445670306
12_20_2013-01-18,6434.102580683478
5_21_2013-01-18,1460.293954105476
11_31_2013-01-18,2541.138560824642
13_82_2013-01-18,26158.03394733647
7_27_2013-01-18,531.176463637989
2_38_2013-01-18,89113.74455699034
5_98_2013-01-18,1355.5040463092398
13_17_2013-01-18,15083.98692734099
11_32_2013-01-18,8271.118383595698
12_19_2013-01-18,1576.3925080259633
1_87_2013-01-18,34495.15884803915
2_10_2013-01-18,29761.185326907802
8_11_2013-01-18,12736.797675820191
6_38_2013-01-18,71691.5339011909
10_2_2013-01-18,116177.35095678951
7_16_2013-01-18,9175.727666772324
9_11_2013-01-18,11376.846822063882
3_21_2013-01-18,1780.5951516252871
4_74_2013-01-18,22789.965900801282
8_12_2013-01-18,3540.9437883293685
6_81_2013-01-18,20002.550944579445
5_22_2013-01-18,3207.120831737035
2_24_2013-01-18,6821.193976090735
3_19_2013-01-18,421.37890220205327
9_95_2013-01-18,26898.584987404323
4_71_2013-01-18,8342.082204879252
3_17_2013-01-18,3419.135925230961
10_54_2013-01-18,393.7344530047592
4_9_2013-01-18,29125.764621821934
5_96_2013-01-18,2610.5873130792193
11_29_2013-01-18,6585.342593726527
13_54_2013-01-18,222.66592393592794
2_40_2013-01-18,79862.3546142149
1_40_2013-01-18,61155.096162463524
1_98_2013-01-18,12469.179008154291
6_83_2013-01-18,3913.444612623951
6_18_2013-01-18,6329.280269035087
11_28_2013-01-18,1137.237335870548
12_24_2013-01-18,6781.743815642422
1_85_2013-01-18,4073.341789776514
8_10_2013-01-18,14992.462800891339
6_37_2013-01-18,2694.446419023382
8_40_2013-01-18,38952.80426881979
13_16_2013-01-18,15257.370761518956
12_22_2013-01-18,12032.943189176238
11_30_2013-01-18,4327.343376561554
9_96_2013-01-18,2967.838225528728
10_52_2013-01-18,3475.051547103729
1_42_2013-01-18,5657.15974299194
3_18_2013-01-18,893.9554693293833
9_12_2013-01-18,3602.259524998165
1_14_2013-01-18,18941.84152178988
1_79_2013-01-18,29580.343181335287
12_23_2013-01-18,28817.23622053778
5_23_2013-01-18,6492.176735737803
7_9_2013-01-18,17434.495720231545
4_8_2013-01-18,62033.83758313964
5_24_2013-01-18,1592.2819436272662
6_1_2013-01-18,25122.23614841453
4_6_2013-01-18,6528.19743373897
3_25_2013-01-18,3562.3660545079265
4_4_2013-01-18,51088.11648776404
8_37_2013-01-18,1471.831581647678
1_83_2013-01-18,5649.3926195705735
12_13_2013-01-18,38269.62811652625
6_2_2013-01-18,52936.182998052536
13_18_2013-01-18,6733.025947159019
13_32_2013-01-18,10550.07691984668
4_80_2013-01-18,21883.553734337213
5_16_2013-01-18,6386.06447075554
10_6_2013-01-18,8499.462504900097
1_37_2013-01-18,2189.6056416701745
2_25_2013-01-18,11995.408954064911
6_79_2013-01-18,27317.53677683291
11_35_2013-01-18,3110.3581687389515
9_9_2013-01-18,12167.213154505964
3_26_2013-01-18,2367.052912247914
4_81_2013-01-18,28353.269044638655
5_14_2013-01-18,5345.84603882405
12_11_2013-01-18,15868.241944916615
3_27_2013-01-18,439.13793540517827
7_36_2013-01-18,1090.0249957250835
2_36_2013-01-18,1908.5166408056175
7_10_2013-01-18,15330.687000424472
11_36_2013-01-18,2274.4609961438264
8_16_2013-01-18,9060.565276002359
6_16_2013-01-18,19107.871134273737
10_7_2013-01-18,49110.35046692406
12_12_2013-01-18,4218.610174146626
1_10_2013-01-18,24151.13877076925
10_46_2013-01-18,46876.66797533378
4_3_2013-01-18,19926.279655593673
6_40_2013-01-18,61946.666780467756
8_14_2013-01-18,11116.231452704978
11_34_2013-01-18,18021.56540578107
3_23_2013-01-18,7708.77612234196
8_13_2013-01-18,22826.144151128
8_38_2013-01-18,63980.881004293995
6_17_2013-01-18,13511.624261418478
12_17_2013-01-18,12432.579035525061
1_30_2013-01-18,3593.4987549873917
11_33_2013-01-18,7062.201510608818
5_19_2013-01-18,180.88859239691743
10_3_2013-01-18,26488.68965750156
13_55_2013-01-18,14733.241023140929
10_49_2013-01-18,16354.747709874226
7_74_2013-01-18,8784.272531382509
5_20_2013-01-18,1536.1460227846196
3_22_2013-01-18,3575.7957543129196
6_80_2013-01-18,17150.139804990496
12_18_2013-01-18,5146.248974267491
10_4_2013-01-18,54852.953179791075
12_16_2013-01-18,9910.84038989069
2_1_2013-01-18,29421.734900977404
12_14_2013-01-18,16271.978571874273
5_17_2013-01-18,3076.3654216003897
13_81_2013-01-18,27798.118983747947
8_91_2013-01-18,32040.089585448313
10_5_2013-01-18,50794.503900043426
4_79_2013-01-18,43498.519296495346
2_37_2013-01-18,3177.3980210265217
7_56_2013-01-18,2597.584040410383
9_10_2013-01-18,12809.211399302494
4_5_2013-01-18,38302.57922642721
10_48_2013-01-18,2258.415776040193
3_24_2013-01-18,1889.6876943697323
5_18_2013-01-18,545.4197164464915
7_42_2013-01-18,3001.715663753783
13_14_2013-01-18,21838.93947409194
8_41_2013-01-18,746.4210494236077
13_34_2013-01-18,19167.47830997817
6_34_2013-01-18,17901.859451568314
10_60_2013-01-18,959.012119975621
6_90_2013-01-18,59906.48865424356
5_30_2013-01-18,1207.7750409340717
3_7_2013-01-18,5939.7909423175715
13_87_2013-01-18,21998.80992660466
4_16_2013-01-18,18096.015910982533
12_34_2013-01-18,16167.092310846234
7_28_2013-01-18,2.915818366259188
1_36_2013-01-18,1145.087252879459
4_58_2013-01-18,4763.722398666827
11_22_2013-01-18,12664.413052473483
8_6_2013-01-18,2239.3359397730756
7_80_2013-01-18,952.452513590815
9_81_2013-01-18,4324.10361506323
3_8_2013-01-18,12785.785650783848
2_22_2013-01-18,13001.728510196419
9_16_2013-01-18,8688.918485314814
1_97_2013-01-18,32306.257609497196
1_52_2013-01-18,1384.612753969489
10_59_2013-01-18,1326.0174686264056
2_42_2013-01-18,7415.489808258926
13_12_2013-01-18,5728.49328735103
12_35_2013-01-18,2510.536573226939
4_14_2013-01-18,24523.77688626398
3_9_2013-01-18,9711.746460741562
7_44_2013-01-18,2635.4101026752815
6_20_2013-01-18,6361.0496993455545
12_33_2013-01-18,6764.009928253525
13_52_2013-01-18,2416.8878262736016
5_29_2013-01-18,1495.8073387025884
5_92_2013-01-18,9636.025015262094
9_79_2013-01-18,9300.938589524176
8_5_2013-01-18,16428.51647840446
8_83_2013-01-18,2996.378042909877
1_90_2013-01-18,82128.44024352997
12_38_2013-01-18,58752.96342705123
13_36_2013-01-18,2228.9864096562274
6_91_2013-01-18,48588.22069659839
1_80_2013-01-18,19655.19099722162
11_20_2013-01-18,6718.502377331924
1_96_2013-01-18,30069.36882395475
9_72_2013-01-18,35324.38590775117
4_18_2013-01-18,7913.586667230254
8_4_2013-01-18,19176.28326642535
5_32_2013-01-18,2534.908641214089
12_40_2013-01-18,55303.97387683784
6_21_2013-01-18,5962.595363985616
11_19_2013-01-18,1833.8964560525505
5_91_2013-01-18,92.20902395772146
12_32_2013-01-18,7783.159949523839
3_5_2013-01-18,8504.560719108114
8_45_2013-01-18,-556.4386103759061
1_19_2013-01-18,782.6156176852687
9_17_2013-01-18,5168.431068821994
11_21_2013-01-18,6032.996850324283
3_6_2013-01-18,1266.4887603282416
13_11_2013-01-18,22303.480296964113
2_44_2013-01-18,5927.11055775116
8_46_2013-01-18,15300.73913300956
7_17_2013-01-18,5206.866896646988
12_36_2013-01-18,1763.1777377802132
5_31_2013-01-18,476.8579769510883
4_56_2013-01-18,5477.034239770398
4_17_2013-01-18,15134.223122273472
10_67_2013-01-18,16731.5902648291
2_12_2013-01-18,6511.637730564284
9_74_2013-01-18,8579.846093427193
8_44_2013-01-18,2648.398798993782
9_82_2013-01-18,7403.70075669804
7_8_2013-01-18,17162.91684407722
2_11_2013-01-18,21836.11831447644
4_96_2013-01-18,31756.905067570457
4_11_2013-01-18,25243.293589412726
1_23_2013-01-18,20969.377407629123
12_27_2013-01-18,1645.4903874642678
6_36_2013-01-18,1609.1121910277122
8_9_2013-01-18,13278.9735780548
7_55_2013-01-18,5479.120208604244
5_95_2013-01-18,16516.825298524756
3_13_2013-01-18,12982.426030845429
11_26_2013-01-18,9007.214553879912
10_56_2013-01-18,5411.56104484414
6_19_2013-01-18,1221.669400103104
9_90_2013-01-18,7336.212341160137
2_41_2013-01-18,2440.7542926809233
2_23_2013-01-18,27220.74552239543
9_91_2013-01-18,4097.652544518491
3_14_2013-01-18,5833.820563267027
9_92_2013-01-18,21559.97732836398
12_25_2013-01-18,11301.173843771545
8_87_2013-01-18,16640.134402268486
3_16_2013-01-18,7582.997187282073
7_79_2013-01-18,8936.29333082994
10_55_2013-01-18,18248.20012841982
1_67_2013-01-18,9999.65713532933
4_10_2013-01-18,33383.023966070985
13_83_2013-01-18,6285.722911312447
9_13_2013-01-18,18917.874644171796
12_26_2013-01-18,8393.24705993969
11_27_2013-01-18,1882.833101560363
1_5_2013-01-18,22163.589182623517
1_32_2013-01-18,7149.032824982232
4_67_2013-01-18,14146.76473231819
10_8_2013-01-18,81471.06274188528
6_85_2013-01-18,2428.2940681662967
5_26_2013-01-18,1998.579839728104
12_30_2013-01-18,3945.968545302192
8_85_2013-01-18,2312.7965287359466
11_24_2013-01-18,7000.787196479119
9_85_2013-01-18,539.0227172818205
7_34_2013-01-18,6350.643752276421
8_7_2013-01-18,11938.43553323577
1_34_2013-01-18,15230.567423398228
4_13_2013-01-18,61539.009820345775
5_28_2013-01-18,-291.5627533416783
12_31_2013-01-18,2182.094064501984
6_35_2013-01-18,2532.5113489531104
6_87_2013-01-18,29662.337223386203
4_59_2013-01-18,601.1465379991009
11_23_2013-01-18,27703.36088059372
3_10_2013-01-18,9175.37856592413
12_28_2013-01-18,851.8398122041401
1_58_2013-01-18,3170.7129951836278
13_35_2013-01-18,3080.1558629405463
8_42_2013-01-18,2934.0470113985707
8_8_2013-01-18,24231.807635996698
4_60_2013-01-18,301.7569574222396
3_12_2013-01-18,2638.2036604739174
4_12_2013-01-18,6569.888344014178
9_14_2013-01-18,9118.276973719032
5_27_2013-01-18,173.81501451605806
13_13_2013-01-18,47720.32608219652
1_9_2013-01-18,19184.92454633862
12_29_2013-01-18,6508.46464839559
11_25_2013-01-18,11454.023963363246
10_58_2013-01-18,4899.3666899273685
13_85_2013-01-18,4263.580769569095
3_11_2013-01-18,7312.943408071873
9_87_2013-01-18,11489.68526661639
4_2_2013-01-18,88293.85489365482
6_74_2013-01-18,22202.84114314954
8_36_2013-01-18,619.9174281469052
10_34_2013-01-18,31504.349925654435
9_3_2013-01-18,8557.45047762687
11_91_2013-01-18,40556.05476700532
10_22_2013-01-18,21552.409932853287
3_85_2013-01-18,275.47341991411423
4_92_2013-01-18,174653.9196370691
11_56_2013-01-18,3383.1477082202537
7_59_2013-01-18,563.4666934102999
5_3_2013-01-18,4903.617044717414
11_90_2013-01-18,50092.010374701174
8_31_2013-01-18,816.8797254197023
13_24_2013-01-18,7768.681449051429
8_25_2013-01-18,4792.719892585501
2_5_2013-01-18,28641.435463230842
6_48_2013-01-18,927.467231308351
3_52_2013-01-18,719.3618187210561
10_33_2013-01-18,12253.412478372811
11_59_2013-01-18,746.2646988244919
10_24_2013-01-18,12135.017570029668
7_13_2013-01-18,16566.94495600189
3_55_2013-01-18,3690.9106030750117
4_93_2013-01-18,63439.451283521674
5_2_2013-01-18,13566.378752118986
2_32_2013-01-18,9786.552337510984
11_87_2013-01-18,17030.16011968237
3_82_2013-01-18,4551.020925072638
13_28_2013-01-18,328.48697416502705
6_56_2013-01-18,4582.999887032375
10_23_2013-01-18,57785.191595358745
11_58_2013-01-18,2963.9106853232415
7_67_2013-01-18,4614.7400269920345
8_97_2013-01-18,13842.174124185189
6_7_2013-01-18,22574.37076609776
3_46_2013-01-18,7885.30442031989
7_25_2013-01-18,4565.396816231751
1_71_2013-01-18,5008.89039622386
10_20_2013-01-18,11684.292205558326
10_35_2013-01-18,4485.427293553128
11_94_2013-01-18,35600.44005577749
5_5_2013-01-18,7913.873650873749
2_8_2013-01-18,51633.373928815374
9_4_2013-01-18,16263.625220793769
3_42_2013-01-18,2157.365144834085
13_29_2013-01-18,7274.432402939462
13_23_2013-01-18,29316.173917982094
6_59_2013-01-18,443.7706566442842
7_38_2013-01-18,45693.04257416891
10_19_2013-01-18,2867.196800295239
13_59_2013-01-18,955.7160700724274
8_23_2013-01-18,13786.921216017969
11_85_2013-01-18,2053.4195074258796
3_90_2013-01-18,2193.722565531989
4_91_2013-01-18,76148.83035962735
6_12_2013-01-18,5329.555979918694
11_92_2013-01-18,81546.48375895644
3_87_2013-01-18,5904.572129375025
10_21_2013-01-18,9562.082687982194
8_24_2013-01-18,2558.6609949198687
2_28_2013-01-18,31.963962842928368
13_72_2013-01-18,86456.54475054736
5_4_2013-01-18,9757.359981565267
11_55_2013-01-18,11662.389426480764
8_95_2013-01-18,56864.7231440021
6_46_2013-01-18,27942.813110787705
6_45_2013-01-18,-112.91339106018438
11_93_2013-01-18,32686.650400252875
3_44_2013-01-18,1776.381238778251
6_58_2013-01-18,3430.5538079489947
9_2_2013-01-18,24514.9169849389
2_31_2013-01-18,2353.8114560019158
10_32_2013-01-18,15010.879298441898
2_6_2013-01-18,5707.06144807017
2_30_2013-01-18,4926.231710766506
7_60_2013-01-18,307.6146541538932
13_26_2013-01-18,10810.428941714888
10_27_2013-01-18,2895.360862795239
11_80_2013-01-18,13949.710192673021
10_30_2013-01-18,7249.4451051327615
9_1_2013-01-18,12755.632060454696
3_67_2013-01-18,3349.8087398646107
11_67_2013-01-18,10623.036738330531
6_54_2013-01-18,-116.75753907888861
4_98_2013-01-18,14436.637711425705
6_9_2013-01-18,31480.04243277788
7_24_2013-01-18,2324.0355858175412
13_27_2013-01-18,1541.637522232185
4_95_2013-01-18,144100.30713338833
