Id,Weekly_Sales
39_54_2012-12-14,1019.9069
12_38_2012-12-14,55881.234
17_26_2012-12-14,9637.398
43_18_2012-12-14,11899.595
22_40_2012-12-14,55713.64
39_52_2012-12-14,3240.6013
17_25_2012-12-14,11604.392
17_24_2012-12-14,8304.221
22_41_2012-12-14,3346.7734
10_23_2012-12-14,98430.945
1_93_2012-12-14,71613.414
3_26_2012-12-14,4998.272
12_40_2012-12-14,56872.56
22_42_2012-12-14,9252.256
39_49_2012-12-14,12733.629
43_21_2012-12-14,1693.3558
43_17_2012-12-14,1581.4944
26_54_2012-12-14,240.40916
13_96_2012-12-14,31916.648
6_98_2012-12-14,14927.387
29_52_2012-12-14,2543.233
31_72_2012-12-14,80196.45
31_33_2012-12-14,10169.167
4_95_2012-12-14,148975.06
7_82_2012-12-14,16761.523
5_29_2012-12-14,2678.7432
28_79_2012-12-14,36679.176
35_11_2012-12-14,17095.154
35_90_2012-12-14,21531.215
8_7_2012-12-14,53259.39
7_35_2012-12-14,2594.45
30_85_2012-12-14,2167.917
5_87_2012-12-14,9488.231
29_95_2012-12-14,27719.223
26_98_2012-12-14,10101.144
30_16_2012-12-14,-4642.5605
5_11_2012-12-14,8769.547
4_55_2012-12-14,34692.883
30_46_2012-12-14,5382.073
29_93_2012-12-14,1338.2708
8_21_2012-12-14,5753.696
35_46_2012-12-14,23838.408
28_4_2012-12-14,35109.47
7_36_2012-12-14,2585.36
28_3_2012-12-14,12904.054
34_59_2012-12-14,2287.723
34_56_2012-12-14,2147.6904
28_74_2012-12-14,17349.395
29_94_2012-12-14,2954.601
33_95_2012-12-14,27584.12
32_54_2012-12-14,683.6237
26_99_2012-12-14,1493.5687
27_31_2012-12-14,4576.546
35_10_2012-12-14,17351.63
6_82_2012-12-14,42071.246
7_9_2012-12-14,17556.184
28_1_2012-12-14,36273.1
28_82_2012-12-14,32251.766
35_12_2012-12-14,4963.897
29_97_2012-12-14,2054.7307
34_22_2012-12-14,9962.417
31_74_2012-12-14,18152.426
5_35_2012-12-14,1458.2655
31_32_2012-12-14,12188.646
7_34_2012-12-14,9452.611
5_12_2012-12-14,2912.3372
4_79_2012-12-14,58434.45
33_40_2012-12-14,6626.1323
7_83_2012-12-14,2624.3337
30_52_2012-12-14,752.3631
34_11_2012-12-14,14577.055
5_72_2012-12-14,24203.76
8_22_2012-12-14,9690.932
31_99_2012-12-14,2650.7554
34_55_2012-12-14,12167.714
28_80_2012-12-14,19295.629
28_2_2012-12-14,57757.848
32_28_2012-12-14,2005.3143
32_83_2012-12-14,4426.216
6_58_2012-12-14,5004.5107
27_32_2012-12-14,19742.69
35_44_2012-12-14,6137.6597
32_12_2012-12-14,4023.5442
31_10_2012-12-14,23509.281
6_37_2012-12-14,3890.0015
28_81_2012-12-14,23965.336
33_79_2012-12-14,6174.1997
35_91_2012-12-14,5579.8193
26_97_2012-12-14,16139.095
31_98_2012-12-14,16256.449
33_42_2012-12-14,1199.628
6_28_2012-12-14,2209.1138
27_3_2012-12-14,22535.236
29_92_2012-12-14,30295.178
5_58_2012-12-14,1216.6879
7_40_2012-12-14,33417.59
34_67_2012-12-14,8589.476
6_7_2012-12-14,135691.6
7_80_2012-12-14,2016.3456
34_9_2012-12-14,17490.387
4_56_2012-12-14,9204.398
8_20_2012-12-14,5494.2344
5_96_2012-12-14,5612.499
31_35_2012-12-14,3444.2312
32_11_2012-12-14,17604.18
8_8_2012-12-14,27577.938
28_59_2012-12-14,2749.1497
4_74_2012-12-14,31209.037
6_67_2012-12-14,16743.9
33_74_2012-12-14,-696.4628
27_4_2012-12-14,50483.02
28_8_2012-12-14,34714.37
31_67_2012-12-14,13423.795
30_87_2012-12-14,4444.055
5_56_2012-12-14,1432.9083
35_8_2012-12-14,25728.121
29_56_2012-12-14,2904.5388
28_58_2012-12-14,3826.0874
31_2_2012-12-14,63207.57
31_36_2012-12-14,2896.2422
33_3_2012-12-14,-1881.5383
32_81_2012-12-14,20675.47
27_29_2012-12-14,11416.205
31_8_2012-12-14,32426.453
30_42_2012-12-14,832.97217
29_54_2012-12-14,1041.2085
33_8_2012-12-14,3804.0344
35_85_2012-12-14,1952.3033
6_91_2012-12-14,50907.543
34_60_2012-12-14,1180.8358
28_71_2012-12-14,7685.884
27_1_2012-12-14,54757.06
35_87_2012-12-14,12320.372
27_30_2012-12-14,7093.8887
6_99_2012-12-14,1417.399
7_81_2012-12-14,7028.977
34_10_2012-12-14,16934.71
31_9_2012-12-14,21458.186
31_34_2012-12-14,20149.75
28_5_2012-12-14,57400.473
28_72_2012-12-14,78604.016
6_14_2012-12-14,42197.445
29_55_2012-12-14,9802.985
28_7_2012-12-14,112171.29
6_20_2012-12-14,10216.684
6_4_2012-12-14,42110.72
4_96_2012-12-14,46886.375
34_65_2012-12-14,43798.34
28_60_2012-12-14,1488.6965
32_82_2012-12-14,29407.973
33_96_2012-12-14,9588.024
7_8_2012-12-14,19671.574
35_9_2012-12-14,17936.992
33_16_2012-12-14,-5540.1787
31_71_2012-12-14,7538.713
6_36_2012-12-14,3408.4858
27_2_2012-12-14,77666.586
28_6_2012-12-14,8647.294
7_38_2012-12-14,44691.953
5_10_2012-12-14,11665.952
28_67_2012-12-14,13692.713
28_83_2012-12-14,5323.34
26_96_2012-12-14,17771.102
27_33_2012-12-14,14614.077
29_41_2012-12-14,2525.8347
26_92_2012-12-14,99949.086
4_52_2012-12-14,6242.03
34_13_2012-12-14,24365.98
35_95_2012-12-14,36183.35
32_90_2012-12-14,71206.65
35_17_2012-12-14,17556.383
32_49_2012-12-14,9800.771
30_1_2012-12-14,11694.67
7_30_2012-12-14,3638.885
8_5_2012-12-14,37099.625
27_93_2012-12-14,59704.03
26_91_2012-12-14,39201.42
6_81_2012-12-14,26897.58
5_41_2012-12-14,1393.5725
33_38_2012-12-14,25792.805
27_36_2012-12-14,4043.5579
28_95_2012-12-14,90528.03
5_14_2012-12-14,11161.995
7_87_2012-12-14,11241.002
32_37_2012-12-14,3170.0422
6_21_2012-12-14,10358.288
28_94_2012-12-14,45578.777
31_80_2012-12-14,19807.879
27_94_2012-12-14,61825.22
8_24_2012-12-14,6587.7373
5_28_2012-12-14,1167.6686
31_11_2012-12-14,19589.955
33_93_2012-12-14,19993.725
31_28_2012-12-14,2330.3123
30_59_2012-12-14,1179.7911
34_42_2012-12-14,5194.0293
29_42_2012-12-14,4575.53
30_13_2012-12-14,10558.281
34_41_2012-12-14,2051.1611
6_92_2012-12-14,121608.836
27_92_2012-12-14,160370.88
35_40_2012-12-14,43226.72
27_37_2012-12-14,4426.091
34_40_2012-12-14,39201.758
28_98_2012-12-14,14226.46
6_26_2012-12-14,16189.117
7_29_2012-12-14,4340.437
31_27_2012-12-14,2791.541
28_99_2012-12-14,1924.4937
33_31_2012-12-14,-177.48163
27_91_2012-12-14,70295.37
29_40_2012-12-14,29979.172
4_92_2012-12-14,199434.47
34_38_2012-12-14,54732.773
32_91_2012-12-14,51710.758
28_96_2012-12-14,25491.549
8_25_2012-12-14,8790.814
33_80_2012-12-14,7035.766
35_18_2012-12-14,25423.69
4_80_2012-12-14,30859.08
34_14_2012-12-14,18510.156
7_11_2012-12-14,16808.016
6_40_2012-12-14,62601.582
5_16_2012-12-14,2666.1653
30_98_2012-12-14,5949.1963
28_97_2012-12-14,22248.508
6_97_2012-12-14,26202.92
7_90_2012-12-14,14694.613
32_16_2012-12-14,5696.6226
26_90_2012-12-14,56112.754
35_96_2012-12-14,8249.549
35_97_2012-12-14,4143.6904
31_81_2012-12-14,26408.584
32_87_2012-12-14,13889.905
32_14_2012-12-14,25182.06
31_29_2012-12-14,8014.058
34_49_2012-12-14,5489.963
28_87_2012-12-14,16203.883
29_44_2012-12-14,4091.95
8_23_2012-12-14,29363.564
6_27_2012-12-14,3237.977
30_14_2012-12-14,5689.7744
35_92_2012-12-14,40529.973
34_48_2012-12-14,1978.1576
8_6_2012-12-14,8211.751
31_30_2012-12-14,4907.106
31_1_2012-12-14,37301.555
35_14_2012-12-14,24157.373
28_90_2012-12-14,75252.96
7_85_2012-12-14,3043.7876
27_97_2012-12-14,26236.287
30_93_2012-12-14,19879.748
7_33_2012-12-14,5187.2627
29_46_2012-12-14,15763.682
6_52_2012-12-14,3268.9885
27_99_2012-12-14,889.93585
34_52_2012-12-14,2005.5665
31_31_2012-12-14,3206.2615
32_85_2012-12-14,3544.0532
28_85_2012-12-14,4256.1323
35_13_2012-12-14,26469.932
32_36_2012-12-14,2511.5981
4_94_2012-12-14,71973.73
32_52_2012-12-14,2526.9343
5_49_2012-12-14,2376.9126
33_17_2012-12-14,1250.8019
27_98_2012-12-14,17241.484
26_95_2012-12-14,71961.08
32_13_2012-12-14,30183.477
34_12_2012-12-14,3778.6082
5_97_2012-12-14,1781.3386
5_13_2012-12-14,10643.742
34_46_2012-12-14,22209.768
28_92_2012-12-14,118031.3
6_13_2012-12-14,38741.688
6_8_2012-12-14,47270.74
31_97_2012-12-14,27457.021
26_93_2012-12-14,31891.357
35_16_2012-12-14,6278.186
27_95_2012-12-14,113114.95
34_44_2012-12-14,4648.0874
28_93_2012-12-14,47325.258
27_35_2012-12-14,4551.7246
4_93_2012-12-14,77925.49
29_99_2012-12-14,35.8156
7_31_2012-12-14,2508.4778
35_41_2012-12-14,3182.1367
5_85_2012-12-14,2085.9526
27_96_2012-12-14,31650.36
28_91_2012-12-14,55123.664
30_56_2012-12-14,-117.16558
33_9_2012-12-14,-1873.0966
33_2_2012-12-14,5333.1714
35_42_2012-12-14,9335.641
33_94_2012-12-14,22900.14
32_27_2012-12-14,2466.5415
6_38_2012-12-14,71820.805
26_94_2012-12-14,37205.51
35_93_2012-12-14,7081.047
7_10_2012-12-14,19420.135
31_79_2012-12-14,38655.223
7_32_2012-12-14,6718.858
29_98_2012-12-14,1848.691
27_34_2012-12-14,30927.932
6_72_2012-12-14,116195.65
32_55_2012-12-14,18069.115
29_1_2012-12-14,23922.041
28_56_2012-12-14,2978.728
32_10_2012-12-14,21817.031
5_71_2012-12-14,1737.9835
27_13_2012-12-14,48999.62
28_33_2012-12-14,10619.626
32_59_2012-12-14,2660.4875
34_99_2012-12-14,2617.8176
30_90_2012-12-14,31210.102
6_55_2012-12-14,25872.332
31_56_2012-12-14,3355.627
5_33_2012-12-14,3763.759
7_67_2012-12-14,7034.451
29_74_2012-12-14,9365.656
34_90_2012-12-14,52538.887
31_44_2012-12-14,6473.536
32_72_2012-12-14,77215.14
35_72_2012-12-14,88490.14
7_52_2012-12-14,2848.3213
27_22_2012-12-14,21845.428
5_1_2012-12-14,18091.674
29_79_2012-12-14,10930.555
32_71_2012-12-14,7041.4907
34_4_2012-12-14,24860.816
30_25_2012-12-14,968.7173
7_54_2012-12-14,1390.0479
5_4_2012-12-14,9266.001
28_32_2012-12-14,12599.417
34_1_2012-12-14,33955.918
32_4_2012-12-14,29761.537
28_21_2012-12-14,7907.74
35_58_2012-12-14,4017.053
27_14_2012-12-14,40104.316
4_60_2012-12-14,3691.7412
34_91_2012-12-14,38580.777
29_83_2012-12-14,2494.7134
8_14_2012-12-14,20659.174
28_20_2012-12-14,8010.3423
8_11_2012-12-14,17051.219
27_23_2012-12-14,54478.773
31_6_2012-12-14,7354.2295
7_49_2012-12-14,4744.22
28_18_2012-12-14,35685.957
7_71_2012-12-14,3950.1633
6_85_2012-12-14,3224.8926
6_56_2012-12-14,5759.39
28_36_2012-12-14,2680.982
33_55_2012-12-14,3514.8167
32_3_2012-12-14,12634.505
33_67_2012-12-14,2765.2158
31_42_2012-12-14,8062.845
34_85_2012-12-14,3778.5598
29_72_2012-12-14,41196.3
30_21_2012-12-14,731.864
30_32_2012-12-14,1976.5143
4_99_2012-12-14,4143.615
28_35_2012-12-14,3232.3086
28_34_2012-12-14,20076.256
4_71_2012-12-14,13106.0625
29_85_2012-12-14,2559.2947
35_1_2012-12-14,36542.062
6_17_2012-12-14,21211.215
7_5_2012-12-14,28594.314
6_6_2012-12-14,12706.683
6_33_2012-12-14,12795.974
35_74_2012-12-14,16596.852
34_87_2012-12-14,13040.56
5_5_2012-12-14,22354.283
34_5_2012-12-14,35938.434
8_16_2012-12-14,7636.6323
28_19_2012-12-14,2534.169
27_12_2012-12-14,7390.671
6_5_2012-12-14,72259.1
31_46_2012-12-14,32863.93
28_22_2012-12-14,15209.662
34_96_2012-12-14,19158.672
5_44_2012-12-14,2872.2754
28_27_2012-12-14,2723.5962
8_13_2012-12-14,23186.324
6_18_2012-12-14,46289.01
31_5_2012-12-14,53771.66
28_24_2012-12-14,10558.903
29_82_2012-12-14,15684.698
28_28_2012-12-14,2226.9255
32_5_2012-12-14,50272.01
35_60_2012-12-14,1728.3054
30_91_2012-12-14,24838.664
7_59_2012-12-14,2954.3923
7_56_2012-12-14,3333.8164
34_94_2012-12-14,37489.676
5_3_2012-12-14,4381.087
35_67_2012-12-14,12370.487
29_81_2012-12-14,6636.3525
31_54_2012-12-14,1115.1014
7_58_2012-12-14,3072.468
28_25_2012-12-14,15424.77
27_19_2012-12-14,3758.4277
34_95_2012-12-14,63567.73
28_26_2012-12-14,13263.705
34_3_2012-12-14,10104.956
6_87_2012-12-14,33901.04
33_14_2012-12-14,3821.5159
5_2_2012-12-14,18355.316
27_18_2012-12-14,46767.918
30_28_2012-12-14,548.6086
31_52_2012-12-14,2959.6682
32_67_2012-12-14,12264.476
32_33_2012-12-14,9076.338
31_55_2012-12-14,18495.697
6_31_2012-12-14,3922.4526
8_12_2012-12-14,5124.979
32_6_2012-12-14,8436.47
32_60_2012-12-14,1400.0355
27_16_2012-12-14,17604.922
35_71_2012-12-14,9647.71
7_3_2012-12-14,10038.236
31_4_2012-12-14,40152.918
30_31_2012-12-14,483.34262
29_80_2012-12-14,2177.1726
33_7_2012-12-14,10132.635
35_59_2012-12-14,2966.7432
34_92_2012-12-14,83479.63
33_5_2012-12-14,6551.4355
27_21_2012-12-14,11127.971
28_31_2012-12-14,3102.8735
7_55_2012-12-14,10621.083
31_49_2012-12-14,10982.964
32_32_2012-12-14,11020.983
33_60_2012-12-14,-25.163376
34_2_2012-12-14,39305.28
27_17_2012-12-14,24097.225
5_32_2012-12-14,5081.463
7_4_2012-12-14,16554.293
28_23_2012-12-14,43873.695
33_56_2012-12-14,61.989933
28_30_2012-12-14,4803.717
34_97_2012-12-14,16886.947
27_20_2012-12-14,11223.969
5_92_2012-12-14,11464.811
6_32_2012-12-14,16935.18
34_98_2012-12-14,10317.7
7_60_2012-12-14,2070.7732
34_93_2012-12-14,32151.639
28_29_2012-12-14,8299.844
28_37_2012-12-14,3295.7148
32_7_2012-12-14,93088.22
27_11_2012-12-14,30319.193
32_80_2012-12-14,15456.175
5_42_2012-12-14,2988.0571
6_16_2012-12-14,19794.65
28_11_2012-12-14,18918.994
28_49_2012-12-14,11664.265
32_30_2012-12-14,4562.9673
32_2_2012-12-14,56030.004
8_9_2012-12-14,19574.918
27_6_2012-12-14,12550.193
34_74_2012-12-14,12160.67
5_8_2012-12-14,13422.045
6_29_2012-12-14,10205.899
4_97_2012-12-14,40590.94
35_82_2012-12-14,22423.27
35_54_2012-12-14,847.289
31_37_2012-12-14,3620.6475
29_91_2012-12-14,6894.4185
27_7_2012-12-14,151948.9
28_45_2012-12-14,706.4335
8_18_2012-12-14,21206.355
30_20_2012-12-14,410.8984
29_60_2012-12-14,1820.7229
7_74_2012-12-14,10127.325
32_9_2012-12-14,22028.258
4_58_2012-12-14,9039.724
7_44_2012-12-14,4703.9053
33_97_2012-12-14,6979.252
33_4_2012-12-14,4176.974
28_12_2012-12-14,4213.8765
31_60_2012-12-14,1827.3762
34_79_2012-12-14,24017.51
28_46_2012-12-14,29434.906
31_38_2012-12-14,76782.305
34_80_2012-12-14,14599.539
5_30_2012-12-14,2271.6719
7_42_2012-12-14,4839.385
28_55_2012-12-14,19208.863
32_1_2012-12-14,40371.47
35_52_2012-12-14,2896.9734
29_59_2012-12-14,2753.1384
27_28_2012-12-14,2974.2822
7_41_2012-12-14,2822.7341
34_72_2012-12-14,58650.39
34_8_2012-12-14,26750.695
35_83_2012-12-14,2580.1482
28_9_2012-12-14,24559.684
35_7_2012-12-14,71491.76
5_67_2012-12-14,4665.0234
34_71_2012-12-14,4984.0537
32_29_2012-12-14,7705.3984
27_5_2012-12-14,75985.77
7_7_2012-12-14,35769.7
30_18_2012-12-14,10738.027
5_46_2012-12-14,9726.301
7_1_2012-12-14,23458.87
32_35_2012-12-14,3059.587
5_34_2012-12-14,4534.009
28_52_2012-12-14,2634.7346
28_10_2012-12-14,23069.064
35_6_2012-12-14,9472.177
6_35_2012-12-14,3983.996
5_90_2012-12-14,-1311.5846
27_27_2012-12-14,3881.0132
6_54_2012-12-14,539.3902
7_79_2012-12-14,11540.158
28_54_2012-12-14,750.15344
6_83_2012-12-14,4468.726
8_19_2012-12-14,1971.0505
32_56_2012-12-14,2835.0728
35_5_2012-12-14,42239.594
27_26_2012-12-14,18948.4
30_40_2012-12-14,21955.492
29_71_2012-12-14,4347.9585
28_16_2012-12-14,7006.7
35_3_2012-12-14,13132.707
31_41_2012-12-14,2996.465
8_17_2012-12-14,9841.608
32_74_2012-12-14,14624.815
31_58_2012-12-14,4047.2854
5_31_2012-12-14,1459.4039
32_8_2012-12-14,32331.324
28_40_2012-12-14,54965.88
33_98_2012-12-14,6047.087
8_10_2012-12-14,19604.557
34_6_2012-12-14,7379.374
6_90_2012-12-14,69805.32
32_31_2012-12-14,2862.1235
32_34_2012-12-14,17115.883
28_38_2012-12-14,59789.14
7_2_2012-12-14,27658.055
6_19_2012-12-14,3199.897
35_2_2012-12-14,50070.59
4_59_2012-12-14,5612.545
6_30_2012-12-14,6597.5225
6_71_2012-12-14,8939.107
35_56_2012-12-14,3384.9836
35_79_2012-12-14,25638.807
5_91_2012-12-14,-725.23486
5_95_2012-12-14,14724.875
7_48_2012-12-14,2830.2986
27_10_2012-12-14,40777.6
28_17_2012-12-14,16395.338
34_83_2012-12-14,4446.299
5_6_2012-12-14,4546.8135
27_24_2012-12-14,14480.919
7_6_2012-12-14,7054.955
29_87_2012-12-14,7107.6973
34_82_2012-12-14,24368.28
28_42_2012-12-14,7800.995
27_8_2012-12-14,49173.3
29_90_2012-12-14,10726.07
35_81_2012-12-14,11572.853
28_13_2012-12-14,32815.03
4_72_2012-12-14,156747.45
5_7_2012-12-14,29543.072
35_4_2012-12-14,23185.533
32_79_2012-12-14,29259.041
31_3_2012-12-14,11015.663
29_67_2012-12-14,7183.283
33_46_2012-12-14,3825.2244
34_7_2012-12-14,52230.973
28_44_2012-12-14,6148.6025
31_40_2012-12-14,64442.35
34_81_2012-12-14,17890.062
7_45_2012-12-14,1384.6049
27_25_2012-12-14,21849.586
28_41_2012-12-14,2671.5317
7_72_2012-12-14,60420.43
27_9_2012-12-14,38918.34
35_80_2012-12-14,4501.082
7_46_2012-12-14,16663.004
6_34_2012-12-14,27407.572
33_13_2012-12-14,4122.3545
30_38_2012-12-14,59726.07
35_55_2012-12-14,17521.793
31_7_2012-12-14,105696.99
32_58_2012-12-14,3639.044
31_59_2012-12-14,3074.0823
30_92_2012-12-14,54534.715
28_14_2012-12-14,26784.107
4_98_2012-12-14,23867.385
5_9_2012-12-14,10293.695
32_46_2012-12-14,29337.857
4_67_2012-12-14,23105.13
29_33_2012-12-14,6055.798
7_94_2012-12-14,1724.0703
29_7_2012-12-14,39816.81
6_80_2012-12-14,20183.025
34_34_2012-12-14,14424.042
31_83_2012-12-14,6258.837
33_11_2012-12-14,227.49892
36_2_2012-12-14,11235.42
34_25_2012-12-14,8879.046
6_79_2012-12-14,37970.86
29_24_2012-12-14,6029.502
31_22_2012-12-14,13952.755
26_59_2012-12-14,2054.2693
36_8_2012-12-14,8034.7256
35_22_2012-12-14,18723.408
27_83_2012-12-14,7375.7573
27_41_2012-12-14,4209.419
32_25_2012-12-14,13574.015
5_54_2012-12-14,326.57098
31_95_2012-12-14,109926.875
35_25_2012-12-14,16592.588
6_48_2012-12-14,2758.3147
27_79_2012-12-14,47309.895
6_96_2012-12-14,34934.176
8_27_2012-12-14,2227.7043
6_22_2012-12-14,20315.78
27_67_2012-12-14,19964.951
5_19_2012-12-14,1398.4945
7_19_2012-12-14,2422.4753
4_85_2012-12-14,7287.2705
32_93_2012-12-14,39823.715
6_46_2012-12-14,40547.44
4_81_2012-12-14,38658.26
27_44_2012-12-14,8682.861
29_12_2012-12-14,3150.647
30_6_2012-12-14,637.83575
6_49_2012-12-14,14843.17
32_19_2012-12-14,2337.7383
7_21_2012-12-14,4559.451
31_91_2012-12-14,72617.984
31_24_2012-12-14,9960.434
8_1_2012-12-14,34813.793
29_8_2012-12-14,18980.182
35_36_2012-12-14,3416.249
30_9_2012-12-14,-1193.7905
29_6_2012-12-14,6403.8677
5_18_2012-12-14,17151.025
7_23_2012-12-14,23038.549
7_92_2012-12-14,35302.797
4_91_2012-12-14,78317.695
5_21_2012-12-14,3015.0652
30_80_2012-12-14,8968.601
27_71_2012-12-14,10834.806
31_25_2012-12-14,14510.441
35_32_2012-12-14,12158.889
30_94_2012-12-14,23800.322
32_20_2012-12-14,7705.1265
33_12_2012-12-14,-352.0057
33_90_2012-12-14,24392.932
30_5_2012-12-14,3172.5474
31_20_2012-12-14,7771.424
36_4_2012-12-14,8650.225
34_35_2012-12-14,2474.6826
29_5_2012-12-14,27063.652
34_31_2012-12-14,2564.1052
32_92_2012-12-14,117816.68
26_74_2012-12-14,11695.316
5_25_2012-12-14,5493.9365
27_49_2012-12-14,16937.926
32_45_2012-12-14,639.90375
35_27_2012-12-14,3707.6753
34_21_2012-12-14,5607.5146
29_13_2012-12-14,17873.846
35_29_2012-12-14,10648.918
6_24_2012-12-14,12723.35
31_18_2012-12-14,36446.914
29_36_2012-12-14,2698.452
32_95_2012-12-14,84951.93
7_97_2012-12-14,4185.7627
7_16_2012-12-14,7146.2295
29_19_2012-12-14,2687.81
30_97_2012-12-14,11828.665
32_40_2012-12-14,55781.855
26_82_2012-12-14,24459.043
7_18_2012-12-14,19274.422
7_26_2012-12-14,5873.095
27_52_2012-12-14,3954.2004
29_23_2012-12-14,24804.414
31_93_2012-12-14,61122.53
33_26_2012-12-14,1523.4406
33_21_2012-12-14,1082.0671
27_50_2012-12-14,4139.289
29_21_2012-12-14,4802.575
7_13_2012-12-14,18049.195
6_42_2012-12-14,9997.791
30_79_2012-12-14,7054.631
6_1_2012-12-14,52147.79
36_3_2012-12-14,434.30035
5_81_2012-12-14,2379.1296
31_19_2012-12-14,2453.131
7_20_2012-12-14,4353.5713
35_28_2012-12-14,3136.0693
33_91_2012-12-14,15389.851
5_23_2012-12-14,16077.651
6_3_2012-12-14,20917.047
29_9_2012-12-14,11883.968
6_59_2012-12-14,2750.556
5_20_2012-12-14,2598.8914
8_30_2012-12-14,4127.993
34_26_2012-12-14,7786.6416
29_10_2012-12-14,13522.969
35_33_2012-12-14,11688.583
32_23_2012-12-14,36183.027
30_4_2012-12-14,9675.718
6_9_2012-12-14,47339.18
5_40_2012-12-14,22200.877
27_42_2012-12-14,11011.669
5_55_2012-12-14,7616.9824
29_34_2012-12-14,11629.621
26_79_2012-12-14,21379.736
30_72_2012-12-14,6324.702
36_7_2012-12-14,14291.714
35_24_2012-12-14,11863.246
26_80_2012-12-14,16302.816
32_98_2012-12-14,12672.153
34_18_2012-12-14,19762.715
7_96_2012-12-14,6641.2607
27_81_2012-12-14,36435.344
30_96_2012-12-14,14726.018
6_74_2012-12-14,26272.826
6_93_2012-12-14,45702.28
27_60_2012-12-14,2225.323
33_87_2012-12-14,3050.2468
26_81_2012-12-14,17951.066
29_11_2012-12-14,11609.943
30_11_2012-12-14,2025.0048
29_35_2012-12-14,3037.1282
33_82_2012-12-14,11030.615
31_85_2012-12-14,4812.2607
5_60_2012-12-14,781.71265
32_96_2012-12-14,20561.4
34_32_2012-12-14,8409.091
5_74_2012-12-14,4957.226
32_99_2012-12-14,2470.1375
35_23_2012-12-14,42990.883
6_2_2012-12-14,59527.418
27_82_2012-12-14,48051.77
26_60_2012-12-14,904.2257
27_59_2012-12-14,3620.444
29_30_2012-12-14,3829.7546
32_18_2012-12-14,31017.62
35_35_2012-12-14,3967.3604
27_80_2012-12-14,28167.139
34_27_2012-12-14,2425.5525
31_23_2012-12-14,42077.508
29_22_2012-12-14,9128.073
34_33_2012-12-14,6935.4478
29_31_2012-12-14,2911.597
31_90_2012-12-14,92406.68
4_48_2012-12-14,5328.087
7_24_2012-12-14,5111.691
6_25_2012-12-14,20028.463
32_42_2012-12-14,7635.2734
8_28_2012-12-14,1744.7246
7_93_2012-12-14,2240.881
32_21_2012-12-14,7634.4937
4_90_2012-12-14,113588.336
26_67_2012-12-14,9564.723
34_17_2012-12-14,10108.184
29_20_2012-12-14,4877.9746
30_7_2012-12-14,1932.5854
7_25_2012-12-14,7376.2285
30_82_2012-12-14,13815.863
8_3_2012-12-14,11009.191
30_3_2012-12-14,-1342.3165
27_40_2012-12-14,72829.2
27_54_2012-12-14,1298.81
4_49_2012-12-14,20149.549
29_16_2012-12-14,5389.039
34_19_2012-12-14,2060.5205
6_95_2012-12-14,86482.92
26_85_2012-12-14,3985.0125
26_72_2012-12-14,65032.996
7_17_2012-12-14,8511.133
34_23_2012-12-14,30558.707
31_17_2012-12-14,14732.717
5_82_2012-12-14,12474.63
29_2_2012-12-14,30117.426
27_55_2012-12-14,28812.342
30_2_2012-12-14,12641.131
27_72_2012-12-14,108156.18
35_31_2012-12-14,4075.3494
6_44_2012-12-14,8315.441
32_97_2012-12-14,19120.35
29_17_2012-12-14,8710.857
29_38_2012-12-14,44469.477
5_38_2012-12-14,56913.504
33_20_2012-12-14,526.8525
27_87_2012-12-14,26280.07
29_29_2012-12-14,5101.652
35_30_2012-12-14,5790.122
34_20_2012-12-14,5352.9897
8_4_2012-12-14,24104.725
33_18_2012-12-14,12295.731
35_26_2012-12-14,12908.384
31_96_2012-12-14,31878.176
5_17_2012-12-14,4996.8247
32_94_2012-12-14,46362.906
8_26_2012-12-14,7613.4116
29_3_2012-12-14,8497.336
32_44_2012-12-14,6045.9644
34_30_2012-12-14,4096.371
34_24_2012-12-14,6903.2476
34_37_2012-12-14,2510.8906
30_81_2012-12-14,9898.121
6_60_2012-12-14,1309.742
31_82_2012-12-14,35613.996
6_23_2012-12-14,48295.676
5_36_2012-12-14,1556.2777
29_27_2012-12-14,2870.7717
8_2_2012-12-14,38399.77
26_87_2012-12-14,16561.656
26_55_2012-12-14,15127.773
27_90_2012-12-14,99618.836
36_9_2012-12-14,552.1855
31_16_2012-12-14,7375.457
33_83_2012-12-14,2184.0547
31_94_2012-12-14,65942.36
29_32_2012-12-14,7618.606
32_24_2012-12-14,9021.794
31_14_2012-12-14,28639.328
30_95_2012-12-14,43600.77
4_46_2012-12-14,53544.766
32_22_2012-12-14,13546.873
8_29_2012-12-14,5632.284
7_22_2012-12-14,8417.712
33_10_2012-12-14,1547.4692
33_1_2012-12-14,8891.767
4_82_2012-12-14,52615.29
35_21_2012-12-14,8614.375
35_98_2012-12-14,989.5483
32_26_2012-12-14,11451.258
4_83_2012-12-14,8965.147
30_83_2012-12-14,2237.5872
6_94_2012-12-14,44008.418
7_98_2012-12-14,2816.1228
7_95_2012-12-14,32753.27
7_91_2012-12-14,7447.369
31_26_2012-12-14,12454.017
27_38_2012-12-14,59700.746
6_10_2012-12-14,47169.19
35_20_2012-12-14,10096.5205
7_28_2012-12-14,2060.7244
34_29_2012-12-14,5748.3506
5_59_2012-12-14,1608.9344
33_22_2012-12-14,1309.8169
