Id,Weekly_Sales
29_74_2013-01-04,9344.089886823902
17_25_2013-01-04,7671.2293602285135
18_4_2013-01-04,28247.736849703288
42_74_2013-01-04,4167.516194629823
43_18_2013-01-04,-260.83787041145416
41_74_2013-01-04,15682.407560046222
7_4_2013-01-04,16979.981378849312
12_20_2013-01-04,6489.48769106815
11_71_2013-01-04,9124.37400257506
33_3_2013-01-04,864.5512324771845
19_31_2013-01-04,1319.1991267798358
12_67_2013-01-04,11584.973213637688
29_80_2013-01-04,619.8452847685892
41_49_2013-01-04,6456.501697649868
34_3_2013-01-04,8554.423769569205
2_36_2013-01-04,2055.2245038796214
5_46_2013-01-04,7522.723196700517
19_13_2013-01-04,34647.194069659716
5_44_2013-01-04,1399.4179625634106
43_82_2013-01-04,11273.736022109912
43_20_2013-01-04,838.2611337331936
19_11_2013-01-04,19122.347440919555
31_5_2013-01-04,18266.332080566503
18_5_2013-01-04,22310.002442224362
17_92_2013-01-04,59013.093568423435
2_31_2013-01-04,2420.7385727487813
11_52_2013-01-04,1817.1130838254446
16_79_2013-01-04,8629.574273439359
29_58_2013-01-04,1795.7940111754974
41_48_2013-01-04,612.9169646585559
42_72_2013-01-04,11946.268728714002
30_87_2013-01-04,4701.841372496899
12_74_2013-01-04,16515.937126571134
19_32_2013-01-04,8396.211673826963
19_12_2013-01-04,3621.321134399282
42_85_2013-01-04,2182.4907393816097
16_90_2013-01-04,12459.934372547292
29_59_2013-01-04,497.53924962255917
2_6_2013-01-04,6651.4865668114335
12_36_2013-01-04,1786.4227680105405
33_55_2013-01-04,845.2305850699083
42_83_2013-01-04,2783.2966698943123
41_52_2013-01-04,1269.8156796786666
2_32_2013-01-04,10774.704990333435
42_79_2013-01-04,11660.337332321664
16_80_2013-01-04,959.8041557109533
30_40_2013-01-04,22997.518248509812
16_87_2013-01-04,10061.202444429011
43_91_2013-01-04,38223.63564967451
12_38_2013-01-04,61228.69389573899
41_71_2013-01-04,5854.698573900859
34_7_2013-01-04,12583.841880470507
17_95_2013-01-04,55417.64614113252
1_94_2013-01-04,64487.81276724847
19_29_2013-01-04,5926.595522592668
18_3_2013-01-04,15371.452192719134
11_67_2013-01-04,11972.449088419335
5_30_2013-01-04,968.9532840601912
41_72_2013-01-04,52233.50256134922
12_16_2013-01-04,8926.014761157778
7_7_2013-01-04,10347.947541077363
11_54_2013-01-04,196.66046654964677
30_31_2013-01-04,-813.1915092695932
19_14_2013-01-04,18326.3378456739
6_55_2013-01-04,15897.371735964582
2_8_2013-01-04,52638.299513639
1_79_2013-01-04,29977.914143845344
30_90_2013-01-04,34421.11851557383
29_79_2013-01-04,7609.2963642352115
17_93_2013-01-04,7671.510939739979
43_16_2013-01-04,220.34777577778857
6_83_2013-01-04,4397.875825409506
17_94_2013-01-04,7395.283806845759
19_16_2013-01-04,14835.594559774556
19_30_2013-01-04,3482.371085852909
29_48_2013-01-04,621.827540453794
2_4_2013-01-04,43797.080993812364
43_94_2013-01-04,37000.55678458327
12_8_2013-01-04,37494.22312335195
41_28_2013-01-04,193.2851772670323
17_60_2013-01-04,509.8715126715378
12_82_2013-01-04,15589.94844196858
12_42_2013-01-04,6126.777932198998
2_46_2013-01-04,32115.687710374965
18_79_2013-01-04,21571.58203884979
17_3_2013-01-04,13597.557038946758
11_35_2013-01-04,3053.5641461934238
18_21_2013-01-04,5132.017483759094
5_35_2013-01-04,615.9121511950251
30_14_2013-01-04,2759.9433726342418
12_26_2013-01-04,8731.475732048168
5_27_2013-01-04,-222.7917199477117
31_12_2013-01-04,2167.2037860495093
42_1_2013-01-04,9564.116081381499
30_60_2013-01-04,-1361.6406368484372
19_74_2013-01-04,19993.168159562167
29_97_2013-01-04,2188.3720329948083
16_52_2013-01-04,856.6932278211125
12_55_2013-01-04,13137.604085316656
42_2_2013-01-04,21961.287246810592
17_59_2013-01-04,796.4558186120979
41_27_2013-01-04,826.8962707236543
17_4_2013-01-04,24537.157149696835
19_79_2013-01-04,24078.46248017554
5_41_2013-01-04,108.6758005498836
18_74_2013-01-04,16585.910873810175
17_35_2013-01-04,2320.7811212255992
2_13_2013-01-04,50915.02240209474
29_36_2013-01-04,978.2655129224823
43_60_2013-01-04,-1315.4268238034983
11_92_2013-01-04,84637.15726539744
16_54_2013-01-04,-350.90862107882987
43_98_2013-01-04,6408.4025679244105
19_72_2013-01-04,69558.78556165664
18_80_2013-01-04,5700.206212844655
42_38_2013-01-04,54526.54540032774
34_14_2013-01-04,11249.120334790668
17_67_2013-01-04,7194.658540023288
17_34_2013-01-04,12611.342566585055
29_95_2013-01-04,30651.55660461822
42_40_2013-01-04,26382.24106679213
17_19_2013-01-04,1303.8327189352874
18_19_2013-01-04,1080.6141518937748
18_82_2013-01-04,14677.691312636136
33_8_2013-01-04,7685.644845789045
11_36_2013-01-04,2329.5759533469204
33_31_2013-01-04,-843.2588461865868
16_55_2013-01-04,6445.413014658774
41_97_2013-01-04,17121.349931493845
19_67_2013-01-04,12529.85186423724
17_71_2013-01-04,5289.986111902593
41_98_2013-01-04,9240.995593318576
17_2_2013-01-04,46580.89927634021
18_81_2013-01-04,11256.289889818017
41_29_2013-01-04,4883.688822798703
5_58_2013-01-04,859.0922316872305
2_24_2013-01-04,7992.078045607787
6_58_2013-01-04,3647.723880152142
43_28_2013-01-04,-1412.7140741725764
2_2_2013-01-04,70977.2606860846
2_45_2013-01-04,252.7986645423031
6_98_2013-01-04,10457.897682148121
11_34_2013-01-04,18449.462978657604
42_97_2013-01-04,11878.249969044358
18_20_2013-01-04,6027.715668525673
11_91_2013-01-04,41291.0795938209
19_71_2013-01-04,6805.150821985817
33_79_2013-01-04,6690.067253199095
43_97_2013-01-04,13054.084262209159
33_94_2013-01-04,23969.000352907136
43_67_2013-01-04,1675.240141360024
29_38_2013-01-04,48365.42180287107
29_40_2013-01-04,30375.826120515914
18_22_2013-01-04,11854.908927464045
30_67_2013-01-04,1238.3316450633877
42_5_2013-01-04,2404.3037755750765
43_10_2013-01-04,3991.746051743724
42_28_2013-01-04,-1041.5264500204557
1_91_2013-01-04,71492.84943060123
18_24_2013-01-04,6536.135594319945
41_25_2013-01-04,8245.554311223357
33_26_2013-01-04,357.4361123820251
33_92_2013-01-04,33877.64899404106
11_94_2013-01-04,37549.4838652802
6_92_2013-01-04,104336.15489299313
17_56_2013-01-04,2798.920579063256
17_5_2013-01-04,23302.34547487546
2_1_2013-01-04,38319.66264335079
42_4_2013-01-04,13908.218933420083
1_96_2013-01-04,29861.350948805895
34_17_2013-01-04,6213.182607197669
42_31_2013-01-04,-95.94771575829206
43_59_2013-01-04,-1196.7001840953426
19_83_2013-01-04,3837.9755276605374
11_32_2013-01-04,8747.134904301558
18_58_2013-01-04,2678.340179600869
41_24_2013-01-04,5273.625997252782
12_83_2013-01-04,2663.159905397239
33_12_2013-01-04,-277.9038800690466
19_85_2013-01-04,2673.7257309478946
17_55_2013-01-04,10822.713144521296
18_25_2013-01-04,10470.73546749644
2_22_2013-01-04,14191.73135919084
30_1_2013-01-04,7213.652808442695
17_17_2013-01-04,9864.114748471091
5_74_2013-01-04,5668.9237181485505
29_34_2013-01-04,8142.419110855077
18_59_2013-01-04,546.8314707635225
44_1_2013-01-04,7184.205441107868
33_80_2013-01-04,6076.003554304814
18_60_2013-01-04,262.8821122928152
11_33_2013-01-04,7656.170721598904
6_97_2013-01-04,23859.669467477135
6_49_2013-01-04,10429.727430264315
33_9_2013-01-04,1350.964197139355
19_80_2013-01-04,19225.889476942037
42_32_2013-01-04,1997.276671174275
33_93_2013-01-04,19016.325924438115
6_80_2013-01-04,17776.66430225449
2_23_2013-01-04,29807.401320010464
12_33_2013-01-04,7197.679590213472
17_18_2013-01-04,5369.850361613497
29_98_2013-01-04,-393.70682892473855
42_98_2013-01-04,6417.27047090148
7_12_2013-01-04,5111.577833395113
30_13_2013-01-04,12730.506474539938
18_72_2013-01-04,64222.17421615746
30_82_2013-01-04,8770.269155054413
34_16_2013-01-04,7380.258292748262
1_71_2013-01-04,5939.957955043477
11_93_2013-01-04,34147.950549466725
43_1_2013-01-04,10077.334390114498
19_82_2013-01-04,21957.997604128308
30_98_2013-01-04,4880.136995145756
5_52_2013-01-04,108.6758005498836
12_7_2013-01-04,23214.73889909346
30_93_2013-01-04,18813.496610638387
29_35_2013-01-04,1556.5870126850589
18_67_2013-01-04,11054.887740162392
43_31_2013-01-04,-631.4377091779018
1_85_2013-01-04,3925.611433027626
17_58_2013-01-04,2612.55476154277
2_48_2013-01-04,1304.9845446793606
42_3_2013-01-04,2181.998377809808
19_81_2013-01-04,20822.462134167203
12_27_2013-01-04,1476.588228511462
18_23_2013-01-04,25071.656250117565
18_71_2013-01-04,6963.570985100779
41_26_2013-01-04,6349.431756638802
2_14_2013-01-04,22079.49414352415
18_83_2013-01-04,2331.38692266751
41_30_2013-01-04,2696.8611214421426
18_94_2013-01-04,5357.777022336338
30_56_2013-01-04,-130.75598243486488
34_12_2013-01-04,1752.0372468400512
11_83_2013-01-04,2893.767113211451
42_49_2013-01-04,1614.3109161300072
43_95_2013-01-04,67864.02170317265
19_50_2013-01-04,1845.6824484052408
29_91_2013-01-04,7938.101388765751
6_67_2013-01-04,13493.442013961016
43_74_2013-01-04,4853.820011455521
1_92_2013-01-04,143279.41304369736
2_27_2013-01-04,1565.7502764371907
2_11_2013-01-04,22763.0586891817
41_35_2013-01-04,1816.1189074047768
17_80_2013-01-04,5502.294027667293
42_94_2013-01-04,35200.63417234767
16_97_2013-01-04,2846.5448184197535
18_14_2013-01-04,16122.532357561824
7_1_2013-01-04,18726.88684605931
12_58_2013-01-04,3059.4321950337667
5_34_2013-01-04,3233.5127330694563
16_98_2013-01-04,520.5916467311193
12_24_2013-01-04,7123.425197022516
5_28_2013-01-04,-549.9069205801769
31_10_2013-01-04,18727.29119269937
41_93_2013-01-04,36059.211240537676
19_52_2013-01-04,1278.092494469255
16_59_2013-01-04,308.85489740551907
18_93_2013-01-04,6685.895738522128
30_18_2013-01-04,442.0999621840673
41_34_2013-01-04,12330.495420461075
7_10_2013-01-04,19063.035549760396
12_41_2013-01-04,1836.3864916029424
11_40_2013-01-04,59731.64150634691
33_17_2013-01-04,1076.2846540695634
41_92_2013-01-04,123100.6069996928
17_32_2013-01-04,5361.862531508637
42_93_2013-01-04,25902.63151105919
19_46_2013-01-04,22390.11810832316
41_91_2013-01-04,57646.05315219851
16_96_2013-01-04,2756.5292296673983
18_12_2013-01-04,3449.7216677120186
30_52_2013-01-04,-668.719994534143
41_36_2013-01-04,1202.3100885494546
43_79_2013-01-04,11664.555235101103
41_90_2013-01-04,73319.48161278992
12_23_2013-01-04,30621.24871768638
29_46_2013-01-04,11077.037476593548
29_87_2013-01-04,5026.264748876139
19_44_2013-01-04,4706.771937833122
18_98_2013-01-04,3176.370579818461
1_82_2013-01-04,24053.073354024753
42_52_2013-01-04,-40.90032570975759
12_80_2013-01-04,5454.53412298905
33_97_2013-01-04,6764.742310982065
6_90_2013-01-04,62733.17961544427
11_82_2013-01-04,19742.51319624973
16_60_2013-01-04,-1.4501332557322242
19_49_2013-01-04,9065.990789383657
18_95_2013-01-04,53577.82857755448
5_42_2013-01-04,1695.4989338547664
2_41_2013-01-04,2593.266945407511
5_67_2013-01-04,3150.4807384149562
12_11_2013-01-04,16601.41778720416
18_92_2013-01-04,56016.415339175255
29_90_2013-01-04,12569.64424332155
5_49_2013-01-04,2425.0009361326092
29_44_2013-01-04,2581.297508246312
11_41_2013-01-04,1799.5712162886343
17_81_2013-01-04,11361.920647378087
34_11_2013-01-04,11053.418109511913
18_97_2013-01-04,6854.914529198179
31_3_2013-01-04,13702.373886188234
18_13_2013-01-04,33072.12270566278
43_25_2013-01-04,754.4210314765276
12_34_2013-01-04,16498.338718277562
2_42_2013-01-04,7910.111963052161
12_25_2013-01-04,11209.160354399379
43_96_2013-01-04,14459.639426134823
43_72_2013-01-04,7652.059084793005
41_96_2013-01-04,12480.48533085757
18_18_2013-01-04,6295.995630376114
17_33_2013-01-04,4725.744770719723
11_37_2013-01-04,3057.5372281951895
33_95_2013-01-04,28129.33380441975
34_13_2013-01-04,22750.519012109547
18_87_2013-01-04,12895.415425232122
17_1_2013-01-04,29050.182734772236
41_31_2013-01-04,1274.1308701110613
42_95_2013-01-04,61498.00607681759
11_87_2013-01-04,17336.75752422945
16_58_2013-01-04,1607.1096589584586
2_12_2013-01-04,7163.287850389142
19_58_2013-01-04,2878.615313346856
18_85_2013-01-04,1616.400236014658
42_42_2013-01-04,1424.8079110108733
6_91_2013-01-04,49992.3693666823
43_11_2013-01-04,3161.7140258116333
11_90_2013-01-04,52871.26220213527
42_96_2013-01-04,12880.314059477283
12_9_2013-01-04,19237.04213477889
31_11_2013-01-04,14337.080206112229
19_60_2013-01-04,74.09435381652159
31_1_2013-01-04,25534.525253725802
7_11_2013-01-04,14253.283978591187
2_25_2013-01-04,12651.790489115328
29_93_2013-01-04,1471.9739488151076
2_44_2013-01-04,6579.949165161628
16_56_2013-01-04,1837.6680910306743
19_59_2013-01-04,297.8434944497213
30_83_2013-01-04,2430.708752057916
30_59_2013-01-04,-1216.5583249497386
17_72_2013-01-04,59029.102613065814
6_99_2013-01-04,610.8438429026867
43_12_2013-01-04,158.15984799284942
33_1_2013-01-04,6724.064092297637
2_26_2013-01-04,10545.665407487139
12_10_2013-01-04,19112.214329791826
33_96_2013-01-04,7358.492285391499
41_33_2013-01-04,5347.11575832468
11_85_2013-01-04,2184.097156848437
42_46_2013-01-04,5660.119942267676
19_55_2013-01-04,14011.804591395352
33_38_2013-01-04,21747.254843165883
31_2_2013-01-04,55723.86241650577
17_21_2013-01-04,4040.856146317388
18_16_2013-01-04,10659.520960634596
41_94_2013-01-04,47313.46481535127
29_42_2013-01-04,2951.7913051465885
1_72_2013-01-04,60887.284424842845
11_38_2013-01-04,78769.08288217692
18_91_2013-01-04,13727.190228064504
2_3_2013-01-04,19288.904751353522
29_92_2013-01-04,27915.610650417188
1_83_2013-01-04,5167.165729334493
17_20_2013-01-04,4332.644645653871
6_81_2013-01-04,21055.533574297915
41_95_2013-01-04,90445.92075181779
33_74_2013-01-04,2489.744586938959
18_17_2013-01-04,11951.852510176861
41_32_2013-01-04,6065.948570825779
17_79_2013-01-04,19599.957890283724
18_90_2013-01-04,28568.864112360625
12_81_2013-01-04,11181.975869941149
30_92_2013-01-04,54855.10591609568
19_56_2013-01-04,3101.889245168148
16_99_2013-01-04,-3442.286122242788
17_74_2013-01-04,15272.17419384558
29_41_2013-01-04,1045.3775800381504
6_72_2013-01-04,71131.8612950598
30_16_2013-01-04,140.99237636243404
36_9_2013-01-04,4545.081593739976
44_81_2013-01-04,7112.422629098027
41_14_2013-01-04,14456.335101244034
24_7_2013-01-04,19556.53945142882
45_24_2013-01-04,3711.194410966533
9_41_2013-01-04,750.8924467936517
3_82_2013-01-04,4597.763602545176
7_96_2013-01-04,4361.938839652025
24_8_2013-01-04,39799.03287552339
13_42_2013-01-04,8308.603702456177
31_90_2013-01-04,89712.9265817049
38_32_2013-01-04,1114.4187534751325
27_60_2013-01-04,285.88727169093664
24_9_2013-01-04,15252.703085603063
14_94_2013-01-04,68173.89946421003
35_28_2013-01-04,528.8354229940003
9_40_2013-01-04,32404.450571308058
4_85_2013-01-04,4155.235215320895
35_27_2013-01-04,1162.4465164506196
1_21_2013-01-04,5290.56357670749
38_38_2013-01-04,51950.720362431486
32_42_2013-01-04,4620.983171996103
7_95_2013-01-04,37130.82352412585
9_44_2013-01-04,2278.5503833608414
6_24_2013-01-04,7508.429713267146
38_42_2013-01-04,675.7461958640951
24_3_2013-01-04,14489.48871419797
14_97_2013-01-04,24686.71878142677
27_71_2013-01-04,7267.485152916792
24_4_2013-01-04,30022.182164210233
3_81_2013-01-04,3017.5220465816974
24_5_2013-01-04,20619.625051349114
45_23_2013-01-04,17112.564897395623
9_42_2013-01-04,2649.0441802611176
14_95_2013-01-04,137694.02033005597
38_40_2013-01-04,18216.79606311543
27_67_2013-01-04,11958.323976212692
24_6_2013-01-04,3533.5647121565125
38_29_2013-01-04,369.29983587926284
24_10_2013-01-04,20271.283412570963
27_59_2013-01-04,509.63641232413727
27_56_2013-01-04,3651.3511701513294
24_16_2013-01-04,9851.194117715462
38_25_2013-01-04,230.90885377317775
24_17_2013-01-04,11055.195405165448
45_26_2013-01-04,4831.486570372579
35_30_2013-01-04,2782.1015686403493
14_91_2013-01-04,81093.49319979503
9_35_2013-01-04,1258.1287974387933
27_55_2013-01-04,14465.180616018586
6_23_2013-01-04,26456.06554240645
38_23_2013-01-04,739.5928411333739
24_18_2013-01-04,4822.203081709395
4_83_2013-01-04,6088.871549588847
24_19_2013-01-04,607.2204847238927
14_90_2013-01-04,104569.1581733604
3_87_2013-01-04,6027.303438662307
14_92_2013-01-04,166916.5905446941
9_36_2013-01-04,683.7803796779845
13_44_2013-01-04,7163.338651026881
24_11_2013-01-04,16044.190655006945
14_93_2013-01-04,57953.220202009245
3_85_2013-01-04,270.84530654148614
24_12_2013-01-04,2753.3561078935372
31_91_2013-01-04,70641.66661684515
9_38_2013-01-04,72317.66243513713
27_58_2013-01-04,3469.625089200438
4_87_2013-01-04,22552.214278686042
38_28_2013-01-04,-1269.2586206115416
38_27_2013-01-04,-934.5133348593398
24_13_2013-01-04,32199.876377739456
7_97_2013-01-04,4535.8831759623645
38_26_2013-01-04,614.6167755232606
24_14_2013-01-04,15369.742044934012
6_2_2013-01-04,55640.4132579968
35_29_2013-01-04,5303.835504857069
45_25_2013-01-04,6116.327273631254
13_41_2013-01-04,2788.817202027477
24_2_2013-01-04,46780.40792112993
38_46_2013-01-04,2928.4992449113824
9_55_2013-01-04,6469.854520360009
35_23_2013-01-04,20364.39124465242
38_72_2013-01-04,5112.707825080253
7_93_2013-01-04,3916.804714201747
27_81_2013-01-04,27221.73692031807
23_87_2013-01-04,28547.00737921682
15_3_2013-01-04,10563.976814879818
9_54_2013-01-04,-560.3360851457968
38_67_2013-01-04,1287.5469576368569
23_90_2013-01-04,31775.978846037262
1_23_2013-01-04,21428.722330958655
4_90_2013-01-04,99171.96561075107
27_80_2013-01-04,23584.4653443839
23_91_2013-01-04,19952.142048340716
15_2_2013-01-04,26173.407449072085
13_38_2013-01-04,91272.40120770446
23_85_2013-01-04,2933.9988111721027
6_25_2013-01-04,12684.717170208696
3_72_2013-01-04,21407.31157113491
15_5_2013-01-04,14281.875443740239
38_80_2013-01-04,7966.653165662886
27_83_2013-01-04,6172.385484489832
23_80_2013-01-04,5726.879562738277
23_81_2013-01-04,12906.6455808152
45_18_2013-01-04,3668.742931543006
38_79_2013-01-04,7203.651230886946
3_74_2013-01-04,5362.041950073576
35_22_2013-01-04,11270.904072948539
15_4_2013-01-04,16609.24211506156
27_82_2013-01-04,26319.371338090405
31_83_2013-01-04,4113.163142393868
23_82_2013-01-04,20296.57368651198
38_74_2013-01-04,2044.4345885218108
23_83_2013-01-04,3192.6996607452484
45_19_2013-01-04,912.4801289371528
9_56_2013-01-04,1809.915213248091
3_90_2013-01-04,3657.2295832650566
9_52_2013-01-04,750.8924467936517
23_92_2013-01-04,66338.19151657703
27_74_2013-01-04,23129.750420368608
23_97_2013-01-04,9864.26810351222
38_49_2013-01-04,706.1607914626952
45_22_2013-01-04,7615.050474140848
23_98_2013-01-04,3749.176153808197
9_46_2013-01-04,11908.196095677737
14_98_2013-01-04,14653.825573513142
27_72_2013-01-04,62904.7121178332
23_99_2013-01-04,-5031.511099913574
3_80_2013-01-04,-180.56140248242932
31_87_2013-01-04,16633.853444615255
9_45_2013-01-04,-560.3360851457968
24_1_2013-01-04,25805.562759988115
1_22_2013-01-04,12204.863708525329
35_26_2013-01-04,6930.545256150201
38_52_2013-01-04,-485.73899525590514
32_44_2013-01-04,3572.351314420065
23_96_2013-01-04,10107.412492931486
45_21_2013-01-04,3027.3225723908104
6_1_2013-01-04,34631.90024778596
45_20_2013-01-04,3457.518095922291
27_79_2013-01-04,34796.16852208677
38_59_2013-01-04,-1033.5773256714986
9_49_2013-01-04,4077.9151506123885
35_24_2013-01-04,5492.674135321746
23_93_2013-01-04,6052.693390294596
38_60_2013-01-04,-1205.4491017476093
31_85_2013-01-04,3403.493186030855
13_40_2013-01-04,81405.78106154538
23_95_2013-01-04,53425.60406722859
3_79_2013-01-04,6416.729504872553
15_1_2013-01-04,22496.481694135084
38_56_2013-01-04,-39.84598248135816
9_48_2013-01-04,234.3186570609088
35_25_2013-01-04,9772.180872438947
7_94_2013-01-04,4607.505764015717
3_71_2013-01-04,2733.243047357263
7_98_2013-01-04,1115.815650313736
9_34_2013-01-04,7369.593173023721
9_25_2013-01-04,4655.4059444347595
38_4_2013-01-04,7189.14878921547
8_4_2013-01-04,20767.13282345263
45_32_2013-01-04,4421.566564946402
24_44_2013-01-04,3941.377050726681
14_74_2013-01-04,23337.84802242959
27_38_2013-01-04,54774.6581278563
3_98_2013-01-04,547.7747278188027
24_46_2013-01-04,19702.870982083296
31_96_2013-01-04,20842.417198555893
38_3_2013-01-04,348.75585951610833
9_24_2013-01-04,2782.985106119899
35_38_2013-01-04,41911.8164147378
